@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
-12.4,753.4,80
-12.4,754.8,75
-12.2,756.6,70
-12.8,758,70
-12.8,759.4,65
-12.9,761.1,60
-13.9,763.5,60
-14.9,766.6,65
-15,768.3,60
-15.6,771,65
-16,772.8,65
-16,774.8,65
-16.7,775.9,65
-16.5,777.2,65
-16.6,778.1,65
-17.2,779.3,70
-18,779.1,70
-18.1,779,70
-17.6,779.4,70
-17,779.6,70
-16.6,779.1,65
-17.1,779.2,70
-15.9,779,65
-17.9,779.3,70
-18,778.9,70
-17.5,778.5,70
-16.8,778.5,70
-16.9,778.4,70
-15.3,777.9,70
-13.7,777.6,70
-13,777.2,70
-14,777.2,75
-14.2,776.6,75
-14.8,776.4,80
-14.5,776.3,80
-14.3,776.2,80
-14.8,776.4,80
-16.1,777,80
-17.6,777,80
-17.5,777.8,80
-18.3,777.9,80
-17.4,778.2,80
-17.6,778.8,80
-19.1,779,80
-19,779.1,75
-18.6,779.4,75
-18.3,779.2,75
-18.9,779.8,75
-18.8,779.5,80
-19.1,779.1,75
-19.2,779,75
-18.5,778.4,75
-17.7,777.8,70
-16.9,777,70
-16.2,776.2,70
-16,776.1,70
-15.1,774.8,70
-13.6,774.5,70
-12.8,774.6,65
-12.2,774.5,65
-10.8,774.4,55
-10.2,774.6,50
-10.1,774.6,50
-11.4,774.7,50
-11.9,774,55
-11,773.5,55
-10.6,773.7,55
-10.2,773.6,60
-11.9,777.2,70
-11.4,777.5,70
-11.4,777.9,70
-11.7,778.2,75
-10.9,778.5,75
-9.3,778.6,73
-8,778.6,72
-6.8,778.1,72
-6.2,777.2,70
-5.6,776.6,65
-5.1,775.6,71
-5.3,774.8,73
-5.1,773.4,73
-4.9,772.4,73
-4.7,770.9,74
-4.6,769.8,74
-5,768.6,76
-5.3,767.8,75
-6.2,767,81
-7,766.8,71
-7.7,766.1,67
-8.8,766.4,65
-6.3,767.6,84
-5.8,768.4,79
-5.8,768.3,77
-4.8,767.6,76
-2.6,766.6,77
0.3,765.8,82
0.4,766.4,82
0,765.9,80
0.2,765.3,82
0.5,764.5,85
0.4,764,88
-0.8,763.8,90
-2.4,764.1,91
-3.8,764.7,89
-4.6,765.3,89
-4.9,766.6,83
-5.6,768.2,84
-6.9,768.9,85
-8.2,769.2,90
-8.4,769.7,89
-6.4,770.5,88
-9.6,771.3,88
-9,770.2,85
-7.5,769.9,82
-7.8,769,87
-5.6,768,90
-4.5,767.2,91
-4.6,766.9,91
-4.2,767,84
-4.7,767,86
-4.8,766.5,86
-4.4,765.6,86
-4.8,764.1,83
-6.1,762.5,84
-6.4,761.6,86
-6,761.3,84
-5.9,761.2,84
-5.7,761.2,84
-4.9,761.2,83
-4.6,760.7,83
-4,759.9,80
-3.8,759,78
-3.5,758,76
-3,757.4,77
-2.7,757.4,89
-3.8,758.1,89
-5,759.3,88
-4.9,760.4,88
-4.6,761.1,86
-4.1,760.8,84
-4.1,760.2,84
-4.3,759,84
-4,758.1,85
-4.2,757.3,87
-4.4,756.4,86
-4.8,755.6,86
-4.1,755,82
-4.5,754.5,86
-5.2,754.1,83
-4.6,753.2,76
-3.6,752.3,74
-5,751.1,83
-4.6,749.4,79
-5.1,748.2,85
-5.8,747.1,87
-5.4,745.6,87
-4.1,745.6,84
-4.5,745.8,84
-4.9,746.7,81
-5.2,748.4,78
-5.3,749.6,83
-4.3,751.2,81
-3.3,752.8,83
-3.3,754.5,90
-2.7,755.6,89
-2.3,756.4,80
-1.4,756.9,86
-1,757.7,91
-3.8,758.2,96
-3.7,758.6,94
-3.4,759.2,94
-3.1,759.4,99
-1.8,758.2,96
-2,757.5,98
-1.9,756.8,96
-1.6,756.3,96
-3.5,755.4,99
-5,755.4,93
-7.7,755.2,?
-8.5,755.6,?
-7.8,755.7,84
-8.2,755.8,83
-8.5,755.6,83
-8.8,755.1,83
-8.8,754,79
-8.7,753.1,77
-8.8,752.8,79
-8.8,752.3,83
-8.7,752,89
-8.5,752,89
-8.2,752.8,90
-7.2,753.9,85
-7.5,755.2,90
-7.2,757.2,84
-7.2,758,88
-6.2,758.7,76
-5.5,758.8,67
-5.5,759.2,87
-5.2,759.1,90
-5.3,759.8,90
-5,759.9,88
-4.7,760.4,82
-4.5,761.1,80
-3.6,761.6,78
