@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
spring,'06:00',4.8,751.2,81,0.9,negative
spring,'03:00',5.3,750.3,86,?,negative
spring,'00:00',5.8,749.2,88,?,negative
spring,'21:00',6.5,748.4,81,1,negative
spring,'18:00',8.4,747.5,71,0.7,positive
spring,'15:00',8.2,747.0,67,?,positive
spring,'12:00',8.6,747.1,75,?,positive
spring,'09:00',7.8,747.6,78,2,positive
spring,'06:00',6.4,748.3,87,3,negative
spring,'03:00',7.0,749.2,88,?,negative
spring,'00:00',7.3,750.4,88,?,negative
spring,'21:00',8.2,751.3,87,0.9,negative
spring,'18:00',11.3,751.6,57,0.1,positive
spring,'15:00',11.9,752.5,55,?,positive
spring,'12:00',10.0,754.0,55,?,positive
spring,'09:00',7.3,755.0,76,0,positive
spring,'06:00',5.2,755.9,86,0,negative
spring,'03:00',5.9,757.1,82,?,negative
spring,'00:00',5.8,758.5,82,?,negative
spring,'21:00',6.3,759.1,82,0.1,negative
spring,'18:00',7.8,759.4,75,0.1,positive
spring,'15:00',6.6,760.5,81,?,negative
spring,'12:00',5.4,760.4,82,?,negative
spring,'09:00',6.2,759.9,59,0,positive
spring,'06:00',6.2,760.0,52,0,positive
spring,'03:00',7.3,760.9,45,?,positive
spring,'00:00',7.9,761.9,35,?,positive
spring,'21:00',8.4,763.3,37,0,positive
spring,'18:00',9.8,763.9,33,0,positive
spring,'15:00',9.8,765.5,27,?,positive
spring,'12:00',8.2,767.2,33,?,positive
spring,'09:00',3.7,767.9,40,0,positive
spring,'06:00',2.2,768.3,41,0,positive
spring,'03:00',2.7,769.1,38,?,positive
spring,'00:00',3.5,769.6,32,?,positive
spring,'21:00',5.0,769.4,31,0,positive
spring,'18:00',6.7,770.0,24,0,positive
spring,'15:00',5.7,771.0,27,?,positive
spring,'12:00',3.8,771.9,31,?,positive
spring,'09:00',0.1,771.2,52,0,positive
spring,'06:00',-2.4,770.0,62,0,positive
spring,'03:00',-1.7,769.1,60,?,positive
spring,'00:00',-0.8,767.7,55,?,positive
spring,'21:00',0.2,765.7,48,0,positive
spring,'18:00',1.7,764.5,41,0,positive
spring,'15:00',3.0,763.7,45,?,positive
spring,'12:00',4.5,762.3,38,?,positive
spring,'09:00',0.6,761.2,51,0,positive
spring,'06:00',-1.4,760.8,60,0,positive
spring,'03:00',-1.0,760.8,45,?,positive
spring,'00:00',-0.8,760.6,47,?,positive
spring,'21:00',1.2,760.3,34,0,positive
spring,'18:00',3.4,760.3,29,0,positive
spring,'15:00',5.0,760.4,32,?,positive
spring,'12:00',5.0,759.8,36,?,positive
spring,'09:00',1.6,758.7,62,0,positive
spring,'06:00',-1.8,757.7,83,0,negative
spring,'03:00',-1.0,757.6,75,?,positive
spring,'00:00',0.1,757.6,65,?,positive
spring,'21:00',2.9,757.5,48,0,positive
spring,'18:00',6.2,757.6,33,0,positive
spring,'15:00',6.2,758.8,38,?,positive
spring,'12:00',4.1,759.4,45,?,positive
spring,'09:00',1.2,759.0,69,0.1,positive
spring,'06:00',0.0,758.2,82,0.1,negative
spring,'03:00',0.9,757.5,83,?,negative
spring,'00:00',2.2,756.2,95,?,negative
spring,'21:00',2.3,755.7,95,3,negative
spring,'18:00',2.4,755.3,93,3,negative
spring,'15:00',1.9,755.2,93,?,negative
spring,'12:00',2.7,755.6,84,?,negative
spring,'09:00',2.7,756.3,64,0,positive
spring,'06:00',2.7,757.1,65,0,positive
spring,'03:00',3.3,758.4,67,?,positive
spring,'00:00',4.4,758.6,62,?,positive
spring,'21:00',3.9,759.4,66,0,positive
spring,'18:00',5.8,759.7,49,0,positive
spring,'15:00',6.3,760.6,55,?,positive
spring,'12:00',3.3,761.6,67,?,positive
spring,'09:00',0.7,762.5,81,0,negative
spring,'06:00',-0.8,763.1,67,0,positive
spring,'03:00',-1.0,763.4,88,?,negative
spring,'00:00',-1.0,763.3,82,?,negative
spring,'21:00',0.2,762.8,73,0.1,positive
spring,'18:00',1.6,761.7,66,0.1,positive
spring,'15:00',3.6,760.9,40,?,positive
spring,'12:00',1.4,760.1,44,?,positive
spring,'09:00',-0.6,758.5,76,0,positive
spring,'06:00',-1.9,756.1,84,0.7,negative
spring,'03:00',-1.5,754.8,83,?,negative
spring,'00:00',-0.5,754.0,90,?,negative
spring,'21:00',1.1,753.4,91,0.7,negative
spring,'18:00',3.3,752.6,73,0,positive
spring,'15:00',4.1,752.4,69,?,positive
spring,'12:00',2.6,752.6,74,?,positive
spring,'09:00',1.8,752.7,82,0,negative
spring,'06:00',1.8,753.1,84,0,negative
spring,'03:00',1.8,753.9,84,?,negative
spring,'00:00',2.0,755.2,75,?,positive
spring,'21:00',1.6,756.8,57,0,positive
spring,'18:00',1.9,757.9,51,0,positive
spring,'15:00',1.7,759.4,57,?,positive
spring,'12:00',1.8,760.3,61,?,positive
spring,'09:00',-0.4,760.4,66,0.1,positive
spring,'06:00',-3.0,760.2,65,0.2,positive
spring,'03:00',-2.2,759.8,80,?,positive
spring,'00:00',-0.6,759.6,80,?,positive
spring,'21:00',-0.6,758.9,88,0.2,negative
spring,'18:00',2.4,758.5,63,0,positive
spring,'15:00',3.5,758.6,53,?,positive
spring,'12:00',2.7,758.9,49,?,positive
spring,'09:00',0.2,758.8,52,0,positive
spring,'06:00',-0.4,758.5,52,0,positive
spring,'03:00',-0.4,758.0,50,?,positive
spring,'00:00',0.1,757.7,46,?,positive
spring,'21:00',0.1,757.4,42,0.1,positive
spring,'18:00',1.0,757.0,36,0.1,positive
spring,'15:00',1.3,756.7,47,?,positive
spring,'12:00',1.3,756.6,54,?,positive
spring,'09:00',0.2,756.4,56,0,positive
spring,'06:00',-0.8,756.5,61,0.1,positive
spring,'03:00',0.4,756.7,67,?,positive
spring,'00:00',1.8,757.6,64,?,positive
spring,'21:00',3.0,757.9,73,0.1,positive
spring,'18:00',5.5,757.8,65,0,positive
spring,'15:00',6.0,758.5,62,?,positive
spring,'12:00',3.1,759.9,78,?,positive
spring,'09:00',1.2,760.2,81,0,negative
spring,'06:00',0.5,760.2,87,0,negative
spring,'03:00',2.5,761.5,77,?,positive
spring,'00:00',3.1,762.4,68,?,positive
spring,'21:00',3.2,764.4,60,0,positive
spring,'18:00',5.6,766.1,40,0,positive
spring,'15:00',3.5,769.4,40,?,positive
spring,'12:00',1.4,772.0,54,?,positive
spring,'09:00',-0.1,773.0,57,0,positive
spring,'06:00',-0.2,772.9,53,0,positive
spring,'03:00',0.0,773.3,61,?,positive
spring,'00:00',0.7,773.2,59,?,positive
spring,'21:00',1.9,772.8,42,0,positive
spring,'18:00',3.8,772.8,38,0,positive
spring,'15:00',4.0,772.9,41,?,positive
spring,'12:00',3.6,772.5,56,?,positive
spring,'09:00',2.4,771.5,70,0,positive
spring,'06:00',1.8,770.3,68,0,positive
spring,'03:00',2.2,769.3,62,?,positive
spring,'00:00',2.8,768.2,54,?,positive
spring,'21:00',3.8,767.8,61,0,positive
spring,'18:00',6.2,767.0,58,0,positive
spring,'15:00',5.1,769.0,50,?,positive
spring,'12:00',6.4,769.5,39,?,positive
spring,'09:00',3.0,770.8,43,0,positive
spring,'06:00',-0.1,772.0,66,0,positive
spring,'03:00',0.0,773.7,80,?,positive
spring,'00:00',1.0,774.1,72,?,positive
spring,'21:00',3.1,774.3,57,0,positive
spring,'18:00',6.9,774.8,47,0,positive
spring,'15:00',6.7,775.6,44,?,positive
spring,'12:00',4.9,775.3,48,?,positive
spring,'09:00',1.9,773.8,61,0,positive
spring,'06:00',0.9,772.0,65,0,positive
spring,'03:00',3.1,770.0,53,?,positive
spring,'00:00',4.8,768.1,55,?,positive
spring,'21:00',6.0,765.8,62,0,positive
spring,'18:00',8.1,763.5,58,0,positive
spring,'15:00',8.0,762.4,62,?,positive
spring,'12:00',7.0,761.7,69,?,positive
spring,'09:00',3.3,760.6,90,0,negative
spring,'06:00',0.3,759.7,94,0,negative
spring,'03:00',1.1,759.1,92,?,negative
spring,'00:00',2.6,758.5,89,?,negative
spring,'21:00',4.5,757.8,86,0,negative
spring,'18:00',5.5,757.4,80,0,positive
spring,'15:00',8.2,757.5,70,?,positive
spring,'12:00',4.9,757.3,81,?,negative
spring,'09:00',2.5,756.7,95,0,negative
spring,'06:00',1.4,755.9,97,0,negative
spring,'03:00',1.3,754.2,97,?,negative
spring,'00:00',4.3,752.2,92,?,negative
spring,'21:00',5.4,750.4,91,10,negative
spring,'18:00',5.9,749.2,90,10,negative
spring,'15:00',4.5,749.8,89,?,negative
spring,'12:00',2.7,753.0,88,?,negative
spring,'09:00',2.6,753.8,76,0,positive
spring,'06:00',2.3,754.6,81,0,negative
spring,'03:00',1.7,754.8,84,?,negative
spring,'00:00',3.1,754.3,81,?,negative
spring,'21:00',3.9,753.0,79,0,positive
spring,'18:00',7.8,752.0,62,0,positive
spring,'15:00',7.4,751.5,64,?,positive
spring,'12:00',6.3,750.0,74,?,positive
spring,'09:00',4.3,748.0,85,0,negative
spring,'06:00',4.1,747.4,82,0,negative
spring,'03:00',4.5,747.4,81,?,negative
spring,'00:00',6.8,747.4,71,?,positive
spring,'21:00',6.2,746.2,73,0.1,positive
spring,'18:00',8.8,743.8,72,0.1,positive
spring,'15:00',9.8,742.0,62,?,positive
spring,'12:00',7.8,743.0,68,?,positive
spring,'09:00',4.3,746.1,85,2,negative
spring,'06:00',0.7,748.9,94,2,negative
spring,'03:00',-2.4,751.7,94,?,negative
spring,'00:00',-1.3,755.8,63,?,positive
spring,'21:00',-1.0,757.3,58,0.1,positive
spring,'18:00',-1.2,758.1,73,0,positive
spring,'15:00',0.6,757.0,56,?,positive
spring,'12:00',-0.6,755.1,64,?,positive
spring,'09:00',-4.2,753.2,94,0,negative
spring,'06:00',-6.7,751.0,93,3,negative
spring,'03:00',-5.3,750.1,87,?,negative
spring,'00:00',-3.0,750.0,88,?,negative
spring,'21:00',-2.4,750.3,96,3,negative
spring,'18:00',0.3,749.7,65,0.1,positive
spring,'15:00',0.6,749.1,64,?,positive
spring,'12:00',-0.1,748.2,67,?,positive
spring,'09:00',-4.2,747.6,71,0.1,positive
spring,'06:00',-3.8,747.7,67,0,positive
spring,'03:00',-2.4,749.1,58,?,positive
spring,'00:00',-2.0,750.9,55,?,positive
spring,'21:00',-1.6,752.1,46,0,positive
spring,'18:00',0.0,752.0,40,0,positive
spring,'15:00',-0.2,752.4,45,?,positive
spring,'12:00',-0.8,752.1,56,?,positive
spring,'09:00',-5.1,751.4,73,0,positive
spring,'06:00',-7.1,750.3,83,0,negative
spring,'03:00',-6.3,749.2,76,?,positive
spring,'00:00',-4.8,747.7,74,?,positive
spring,'21:00',-3.3,746.2,66,0,positive
spring,'18:00',-0.9,744.4,58,0,positive
spring,'15:00',-1.2,743.5,59,?,positive
spring,'12:00',-1.4,743.0,69,?,positive
spring,'09:00',-6.8,742.2,80,0.1,positive
spring,'06:00',-7.2,741.5,79,0.1,positive
spring,'03:00',-6.2,740.7,78,?,positive
spring,'00:00',-4.9,738.9,78,?,positive
spring,'21:00',-3.1,737.1,79,4,positive
spring,'18:00',-2.0,734.1,84,3,negative
spring,'15:00',-1.0,731.4,79,?,positive
spring,'12:00',-1.1,729.2,90,?,negative
spring,'09:00',-1.5,727.9,96,5,negative
spring,'06:00',-1.1,726.7,98,4,negative
spring,'03:00',0.0,726.1,98,?,negative
spring,'00:00',0.4,725.7,96,?,negative
spring,'21:00',0.6,726.1,96,8,negative
spring,'18:00',1.2,726.8,97,7,negative
spring,'15:00',1.3,730.9,94,?,negative
spring,'12:00',0.2,731.9,94,?,negative
spring,'09:00',1.8,736.2,68,0,positive
spring,'06:00',2.1,740.2,70,0,positive
spring,'03:00',1.9,744.4,71,?,positive
spring,'00:00',2.5,747.0,70,?,positive
spring,'21:00',3.1,748.3,68,0,positive
spring,'18:00',4.1,748.8,63,0,positive
spring,'15:00',4.7,748.9,60,?,positive
spring,'12:00',3.2,748.7,70,?,positive
spring,'09:00',1.6,748.1,89,0,negative
spring,'06:00',2.5,748.6,79,0,positive
spring,'03:00',1.8,751.1,80,?,positive
spring,'00:00',3.3,754.6,78,?,positive
spring,'21:00',4.1,756.2,79,0,positive
spring,'18:00',4.9,757.9,75,0,positive
spring,'15:00',6.1,758.8,72,?,positive
spring,'12:00',4.3,759.1,78,?,positive
spring,'09:00',2.0,758.9,87,0,negative
spring,'06:00',1.3,759.1,92,0,negative
spring,'03:00',2.5,759.6,89,?,negative
spring,'00:00',2.2,760.1,89,?,negative
spring,'21:00',2.8,760.6,83,0,negative
spring,'18:00',5.4,760.8,71,0,positive
spring,'15:00',5.5,761.5,65,?,positive
spring,'12:00',3.8,764.3,74,?,positive
spring,'09:00',1.3,766.2,85,0,negative
spring,'06:00',0.5,767.3,85,0,negative
spring,'03:00',0.4,767.8,87,?,negative
spring,'00:00',3.2,767.8,72,?,positive
spring,'21:00',1.6,767.0,84,0,negative
spring,'18:00',4.7,765.4,70,0,positive
spring,'15:00',4.3,763.9,73,?,positive
spring,'12:00',3.8,762.3,79,?,positive
spring,'09:00',1.7,761.0,87,3,negative
spring,'06:00',2.3,760.4,93,3,negative
spring,'03:00',1.6,760.3,97,?,negative
spring,'00:00',3.3,758.8,91,?,negative
spring,'21:00',6.0,759.6,81,0,negative
spring,'18:00',6.1,760.8,75,0,positive
spring,'15:00',8.0,761.8,69,?,positive
spring,'12:00',7.9,761.8,67,?,positive
spring,'09:00',4.1,762.1,74,0,positive
spring,'06:00',4.2,762.2,76,0,positive
spring,'03:00',6.4,763.0,68,?,positive
spring,'00:00',7.1,763.1,66,?,positive
spring,'21:00',6.4,763.6,59,0,positive
spring,'18:00',7.2,763.9,49,0,positive
spring,'15:00',6.0,765.1,53,?,positive
spring,'12:00',4.4,767.0,63,?,positive
spring,'09:00',1.9,767.4,75,0,positive
spring,'06:00',1.3,767.0,76,0,positive
spring,'03:00',2.8,766.3,71,?,positive
spring,'00:00',2.9,764.7,73,?,positive
spring,'21:00',3.9,762.8,71,0.1,positive
spring,'18:00',3.7,761.0,80,0.1,positive
spring,'15:00',4.1,760.0,75,?,positive
spring,'12:00',5.2,760.0,68,?,positive
spring,'09:00',4.4,761.9,74,0,positive
spring,'06:00',3.8,763.9,77,0,positive
spring,'03:00',2.5,766.0,81,?,negative
spring,'00:00',3.0,767.2,76,?,positive
spring,'21:00',4.0,768.2,71,0,positive
spring,'18:00',4.5,769.0,71,0,positive
spring,'15:00',4.4,769.9,74,?,positive
spring,'12:00',3.6,770.5,77,?,positive
spring,'09:00',2.6,770.4,86,0,negative
spring,'06:00',1.9,770.5,84,0,negative
spring,'03:00',1.3,770.8,85,?,negative
spring,'00:00',2.4,770.7,81,?,negative
spring,'21:00',2.4,770.8,79,0,positive
spring,'18:00',2.5,771.1,77,0,positive
spring,'15:00',2.3,771.3,79,?,positive
spring,'12:00',1.8,771.6,80,?,positive
spring,'09:00',0.6,771.6,81,0,negative
spring,'06:00',-0.2,771.6,80,0,positive
spring,'03:00',0.6,771.4,75,?,positive
spring,'00:00',1.1,771.0,70,?,positive
spring,'21:00',2.5,770.8,65,0,positive
spring,'18:00',2.7,770.2,65,0,positive
spring,'15:00',2.9,770.1,66,?,positive
spring,'12:00',2.6,769.9,67,?,positive
spring,'09:00',2.5,768.6,70,0,positive
spring,'06:00',2.6,767.8,69,0,positive
spring,'03:00',2.0,767.1,75,?,positive
spring,'00:00',2.2,766.3,75,?,positive
spring,'21:00',1.6,765.4,80,0,positive
spring,'18:00',2.1,764.4,87,0,negative
spring,'15:00',2.1,763.7,91,?,negative
spring,'12:00',1.9,763.1,93,?,negative
spring,'09:00',1.6,762.1,80,0.1,positive
spring,'06:00',2.0,761.3,80,0.1,positive
spring,'03:00',2.4,760.8,77,?,positive
spring,'00:00',2.6,760.3,74,?,positive
spring,'21:00',3.0,760.0,73,0,positive
spring,'18:00',3.6,759.7,72,0,positive
spring,'15:00',3.6,759.7,80,?,positive
spring,'12:00',2.5,760.0,79,?,positive
spring,'09:00',2.0,759.7,77,0,positive
spring,'06:00',2.1,759.7,72,0,positive
spring,'03:00',2.4,760.1,72,?,positive
spring,'00:00',2.6,760.4,70,?,positive
spring,'21:00',3.3,760.6,70,0,positive
spring,'18:00',4.5,760.7,64,0,positive
spring,'15:00',4.3,761.0,59,?,positive
spring,'12:00',2.2,761.5,55,?,positive
spring,'09:00',1.5,761.5,69,0,positive
spring,'06:00',1.8,761.5,77,0,positive
spring,'03:00',2.1,761.6,73,?,positive
spring,'00:00',1.8,761.9,66,?,positive
spring,'21:00',1.8,762.3,66,0,positive
spring,'18:00',1.6,762.7,67,0,positive
spring,'15:00',1.7,763.3,69,?,positive
spring,'12:00',0.4,763.7,73,?,positive
spring,'09:00',-0.7,763.6,74,0,positive
spring,'06:00',-1.2,763.5,73,0,positive
spring,'03:00',-0.5,763.8,72,?,positive
spring,'00:00',1.3,763.9,61,?,positive
winter,'21:00',2.0,763.8,58,0,positive
winter,'18:00',4.6,764.0,50,0,positive
winter,'15:00',4.5,764.4,61,?,positive
winter,'12:00',1.9,765.0,59,?,positive
winter,'09:00',-0.5,764.9,64,0,positive
winter,'06:00',0.1,765.3,57,0,positive
winter,'03:00',0.2,765.7,52,?,positive
winter,'00:00',1.4,766.5,47,?,positive
winter,'21:00',3.0,766.8,40,0,positive
winter,'18:00',4.0,767.3,40,0,positive
winter,'15:00',4.4,768.1,44,?,positive
winter,'12:00',2.7,769.3,51,?,positive
winter,'09:00',-1.1,769.6,65,0,positive
winter,'06:00',-0.5,770.2,70,0,positive
winter,'03:00',0.8,770.9,68,?,positive
winter,'00:00',1.9,771.4,64,?,positive
winter,'21:00',3.2,771.7,58,0,positive
winter,'18:00',4.1,772.2,54,0,positive
winter,'15:00',3.8,772.9,58,?,positive
winter,'12:00',1.7,773.4,87,?,negative
winter,'09:00',-0.9,773.2,88,0,negative
winter,'06:00',0.4,773.0,81,0,negative
winter,'03:00',1.7,773.0,80,?,positive
winter,'00:00',3.1,772.8,73,?,positive
winter,'21:00',4.2,772.4,73,0,positive
winter,'18:00',4.4,772.1,71,0,positive
winter,'15:00',3.9,772.4,71,?,positive
winter,'12:00',1.6,772.6,82,?,negative
winter,'09:00',0.6,772.0,83,0,negative
winter,'06:00',2.3,770.8,83,0,negative
winter,'03:00',3.3,770.2,80,?,positive
winter,'00:00',4.7,769.4,75,?,positive
winter,'21:00',5.5,768.4,71,0,positive
winter,'18:00',6.8,767.3,67,0,positive
winter,'15:00',7.4,?,64,?,positive
winter,'12:00',5.2,766.0,72,?,positive
winter,'09:00',4.5,765.1,76,0,positive
winter,'06:00',4.1,764.8,80,0,positive
winter,'03:00',3.7,764.7,82,?,negative
winter,'00:00',3.9,764.2,82,?,negative
winter,'21:00',3.8,764.0,83,0.1,negative
winter,'18:00',3.5,762.7,85,1,negative
winter,'15:00',3.2,762.2,86,?,negative
winter,'12:00',2.9,761.5,86,?,negative
winter,'09:00',2.2,750.3,?,1,?
winter,'06:00',2.2,760.6,86,2,negative
winter,'03:00',2.6,759.8,91,?,negative
winter,'00:00',2.5,758.5,91,?,negative
winter,'21:00',3.2,757.3,90,3,negative
winter,'18:00',3.0,756.7,90,0.5,negative
winter,'15:00',3.0,756.4,88,?,negative
winter,'12:00',1.9,757.0,86,?,negative
winter,'09:00',0.0,757.3,88,0.6,negative
winter,'06:00',-1.4,758.8,90,0.6,negative
winter,'03:00',-1.3,760.3,77,?,positive
winter,'00:00',-1.5,761.5,78,?,positive
winter,'21:00',?,762.4,?,0,?
winter,'18:00',-1.8,762.5,70,0,positive
winter,'15:00',-1.8,762.4,72,?,positive
winter,'12:00',-1.8,761.8,70,?,positive
winter,'09:00',-2.4,760.9,77,0,positive
winter,'06:00',-2.1,759.8,79,0,positive
winter,'03:00',-2.0,759.0,77,?,positive
winter,'00:00',-1.8,758.2,72,?,positive
winter,'21:00',-1.7,757.4,76,0,positive
winter,'18:00',-1.4,756.8,75,0.1,positive
winter,'15:00',-1.2,756.4,75,?,positive
winter,'12:00',-1.7,756.0,78,?,positive
winter,'09:00',-2.2,755.5,90,0.4,negative
winter,'06:00',-1.2,754.9,91,0.4,negative
winter,'03:00',-0.8,754.7,98,?,negative
winter,'00:00',-0.2,754.3,96,?,negative
winter,'21:00',0.4,754.0,96,0.6,negative
winter,'18:00',0.4,754.3,96,0.6,negative
winter,'15:00',0.3,754.2,98,?,negative
winter,'12:00',0.4,753.7,96,?,negative
winter,'09:00',0.4,753.1,96,1,negative
winter,'06:00',0.2,752.9,98,2,negative
winter,'03:00',0.4,752.5,98,?,negative
winter,'00:00',0.5,751.6,98,?,negative
winter,'21:00',0.5,750.9,98,3,negative
winter,'18:00',0.3,750.2,96,2,negative
winter,'15:00',1.1,749.7,97,?,negative
winter,'12:00',0.9,749.2,97,?,negative
winter,'09:00',0.7,748.1,97,2,negative
winter,'06:00',0.4,746.8,94,3,negative
winter,'03:00',1.2,746.2,92,?,negative
winter,'00:00',1.4,746.2,91,?,negative
winter,'21:00',1.2,746.1,91,1,negative
winter,'18:00',3.0,745.8,88,0.6,negative
winter,'15:00',3.6,746.2,87,?,negative
winter,'12:00',3.3,746.8,88,?,negative
winter,'09:00',3.0,746.8,91,2,negative
winter,'06:00',2.6,747.5,91,3,negative
winter,'03:00',1.6,748.0,94,?,negative
winter,'00:00',1.2,748.2,92,?,negative
winter,'21:00',2.0,749.0,91,3,negative
winter,'18:00',2.0,750.0,91,2,negative
winter,'15:00',1.0,751.5,92,?,negative
winter,'12:00',1.6,752.9,87,?,negative
winter,'09:00',1.2,754.2,85,0,negative
winter,'06:00',0.9,755.5,85,0,negative
winter,'03:00',0.6,757.3,83,?,negative
winter,'00:00',0.6,758.0,75,?,positive
winter,'21:00',0.6,758.7,73,0.1,positive
winter,'18:00',0.6,758.7,85,0.1,negative
winter,'15:00',0.7,758.5,85,?,negative
winter,'12:00',0.6,757.7,87,?,negative
winter,'09:00',0.6,756.9,87,0.1,negative
winter,'06:00',0.4,756.6,90,0.1,negative
winter,'03:00',0.3,756.4,90,?,negative
winter,'00:00',0.5,756.4,89,?,negative
winter,'21:00',0.8,756.6,87,0.3,negative
winter,'18:00',1.3,756.8,81,0.1,negative
winter,'15:00',1.9,757.0,78,?,positive
winter,'12:00',1.7,757.1,78,?,positive
winter,'09:00',2.0,756.7,78,0.1,positive
winter,'06:00',1.6,756.5,89,0,negative
winter,'03:00',1.2,756.4,87,?,negative
winter,'00:00',2.2,756.1,86,?,negative
winter,'21:00',2.1,755.4,89,2,negative
winter,'18:00',1.6,754.8,93,4,negative
winter,'15:00',2.2,754.6,93,?,negative
winter,'12:00',1.5,754.3,94,?,negative
winter,'09:00',?,754.3,?,2,?
winter,'06:00',2.4,754.9,87,0.1,negative
winter,'03:00',2.4,755.7,87,?,negative
winter,'00:00',2.3,755.6,91,?,negative
winter,'21:00',1.6,755.2,93,0.8,negative
winter,'18:00',1.7,754.4,91,2,negative
winter,'15:00',1.8,752.7,93,?,negative
winter,'12:00',1.4,752.2,94,?,negative
winter,'09:00',0.8,752.5,94,3,negative
winter,'06:00',0.8,753.4,94,1,negative
winter,'03:00',1.7,755.2,93,?,negative
winter,'00:00',2.3,756.2,86,?,negative
winter,'21:00',2.2,756.8,87,0.4,negative
winter,'18:00',2.3,757.1,91,1,negative
winter,'15:00',2.4,756.8,89,?,negative
winter,'12:00',2.0,756.3,93,?,negative
winter,'09:00',2.0,755.4,91,3,negative
winter,'06:00',1.5,755.2,94,3,negative
winter,'03:00',1.7,755.2,94,?,negative
winter,'00:00',2.0,755.5,93,?,negative
winter,'21:00',2.4,755.8,91,2,negative
winter,'18:00',2.6,755.6,91,3,negative
winter,'15:00',1.4,755.6,94,?,negative
winter,'12:00',2.1,755.2,89,?,negative
winter,'09:00',1.5,755.1,92,0.7,negative
winter,'06:00',1.8,754.7,89,0.1,negative
winter,'03:00',2.2,754.9,87,?,negative
winter,'00:00',2.1,754.8,87,?,negative
winter,'21:00',2.3,755.5,86,0,negative
winter,'18:00',2.7,755.2,88,0,negative
winter,'15:00',3.0,754.9,84,?,negative
winter,'12:00',2.3,755.0,89,?,negative
winter,'09:00',2.3,754.2,87,0,negative
winter,'06:00',2.7,753.4,83,1,negative
winter,'03:00',2.7,752.7,88,?,negative
winter,'00:00',2.3,751.3,91,?,negative
winter,'21:00',2.0,750.5,91,1,negative
winter,'18:00',2.0,750.2,89,0.1,negative
winter,'15:00',1.5,750.7,91,?,negative
winter,'12:00',-0.2,751.3,92,?,negative
winter,'09:00',-1.1,752.1,95,0,negative
winter,'06:00',-1.2,753.4,89,0.1,negative
winter,'03:00',-1.3,754.6,88,?,negative
winter,'00:00',-1.5,754.8,88,?,negative
winter,'21:00',-1.9,754.9,90,0.1,negative
winter,'18:00',-3.1,755.0,90,0,negative
winter,'15:00',-3.9,754.4,78,?,positive
winter,'12:00',-5.5,754.1,73,?,positive
winter,'09:00',-7.6,753.6,84,0,negative
winter,'06:00',-7.6,753.7,84,0,negative
winter,'03:00',-7.2,754.1,85,?,negative
winter,'00:00',-6.6,754.3,86,?,negative
winter,'21:00',-5.9,755.2,84,0,negative
winter,'18:00',-5.4,755.6,80,0,positive
winter,'15:00',-5.1,756.3,76,?,positive
winter,'12:00',-5.9,757.3,87,?,negative
winter,'09:00',-6.0,758.0,89,0.1,negative
